id,price
12311d05c9aa67765703984239511212,13061.448
c33b41e89e420a81275220cbe2cf603c,8504.767
07b1c04a30f798b5506c1ec5acfb9031,4376.2666
d82a1853da4df5edcfc6f0e3159c23be,26318.559
0cf9e05e144599e342541462a833f535,6432.192
7d3e28d14440d6c07f73b7557e3d9602,17288.002
dcae59eb2aed882ae1452bf903cb8263,18091.406
b11b7e3409b27e5c6e332399362105f8,2487.9646
c131278e28b4703f6466a4bdf0fa863e,11252.161
92ae5cfef57d9ef9a523753e45fc9b0b,9860.284
9b2f00f37307f2c2f372acafe55843f3,15450.114
427e3427c5f38a41bb9cb26525b22fba,10181.927
b2bb9671f6bda2005155a9078b6fcd07,3400.7817
be6ad8761fe4eb9bb85934a2d21686bb,2274.3853
89f692589fe6ce8f82cf75828b0821d3,25903.076
81448138f5f163ccdba4acc69819f280,23449.367
151ea8c2d98ce89c2336324c11b1e107,9281.225
dea184826614d3f4c608731389ed0c74,20992.652
1264a061d82a2edae1574b07249800d6,16863.094
f87e955fd6b89f8963b6934beb077d6e,6554.84
5939cbe46f1512291125700ee2e7236a,25259.797
4a300d3a0ae99b58b0dfcd3fde526bf5,18035.203
9e4aef142346875a7f13f4a42526a69f,14785.0205
5c53292c032b6cb8510041c54274e65f,22142.55
1259817cfe2264b52ebda0aea245db63,3717.556
3910d2e3adfd0dc2e3a048f15c11eb74,4242.747
0d7de1aca9299fe63f3e0041f02638a3,15549.661
8fc4bc380e6185d2f37a64f0c8f34a93,6955.2236
9f1d5659d5880fb427f6e04ae500fc25,7354.749
29056bc4790af32aa8458e3fbc737485,15057.14
2dfe1946b3003933b7f8ddd71f24dbb1,10569.693
68dfff284e90ee47fcc6b4941047edad,14725.499
2190834cf569ffab46854f84b2124104,13718.886
6a5889bb0190d0211a991f47bb19a777,7801.2812
5a1434df03dd6a92adda40a337914256,18887.61
58ae23d878a47004366189884c2f8440,10715.111
851612d3c194dc64724360831ff04bf8,10489.886
a36adbc35e69b22acbf9f834a0deb286,18586.459
d37b3ca37106b2bfdeaa12647e3bb1c9,23149.377
4a11654ad1e1e48352252859ff3032a0,12777.972
2051bd70fc110a2208bdbd4a743e7f79,12457.434
f45ab3a13b96528881ffe7a63b547e79,19205.86
07577d9f755d42cec7545e889b7261a3,7080.867
d0aa518d4d3bfc721aa0b8ab4ef32269,20839.36
91991ec9a7dc08f047a200df0c0a7af0,23116.855
3cdad14c5d7c1e1fa307772a876b42d7,17819.037
0e98aeeb54acf612b9eb4e48a269814c,8779.017
14c879f3f5d8ed93a09f6090d77c2cc3,23174.98
193002e668758ea9762904da1a22337c,17263.186
42d02bd0c73cb27e4ffc7862910ea1f4,17397.662
98c1991adee78a8f7fd9b0cd2e7b3416,5119.289
376ff830e4695b5f4a487f430a5fa7b7,10821.635
f13b8707a8ea1da23e10c93b67bec70f,24389.988
bc0573e9c47c22585365c4c8351b46b1,6665.6094
217dade2ab7db91d12f1bca7b0cd4c82,17239.572
90949b6cfd26574a426edea70f6f3485,24750.832
623a1f8e55863044aa680a8fa581c36a,25872.906
ee7af88f5686a35a7943f5dd9ea727f6,6796.3057
0780e8f5d5df0c219dcafae6e0f35043,8624.094
de65a3fb6d48ee7cd6f5f9309d16e3fb,13036.17
d9aa7942219d9b762ba1b832214e5a7a,17801.844
69295f5f6bd7d1a08da4919b5bb95bff,8188.3945
ac4ff5e8dcf9daa23c293b96d8ea9ef5,5950.6533
a35fe7f7fe8217b4369a0af4244d1fca,14546.866
3214a6d842cc69597f9edf26df552e43,19011.555
653c579e3f9ba5c03f2f2f8cf4512b39,3972.6125
e0a4794fc273e7d59334e5f4fba95f3b,25825.979
976b1a9632d56fe807128f14925de66b,16145.071
f796ccd346e70859193bb1a60812d685,1083.9142
37d097caf1299d9aa79c2c2b843d2d78,5322.658
9fc3d7152ba9336a670e36d0ed79bc43,26556.89
045d197cc382e32312ecddbbab72eed6,16799.107
70f250e2d762fbde8a2e70eabf6eb953,16529.004
90794e3b050f815354e3e29e977a88ab,24194.68
e0ec453e28e061cc58ac43f91dc2f3f0,13812.282
c1b8bf9e071c0dabb899e7a27f353762,6639.6865
e1360bb1174a56e62f5a7d1194950342,12232.556
35464c848f410e55a13bb9d78e7fddd0,13010.208
3210ddbeaa16948a702b6049b8d9a202,5108.628
2d6cc4b2d139a53512fb8cbb3086ae2e,6710.635
edf7f2f34f6b96fae76c68bc2268c128,2157.6948
ce2b18dcdc9e4f0e0f166ee3f5b7d8ca,14118.577
44e55ed981c434536b85d307e6215b26,9733.093
58e16dc760ca166c476403499ff5c59b,14882.1455
7c78335a8924215ea5c22fda1aac7b75,19742.541
9acf1b76f369030270de8f98f84d6707,11633.073
69db61ce36a56178711fec066e07aeb6,16011.998
30f607dcab85f4577f6935084e733fd2,14461.391
57ed1337fe4fdf9c65ddaf8555a9a1bb,18916.703
9cd013fe250ebffc853b386569ab18c0,6771.2188
652cf38361a209088302ba2b8b7f51e0,9833.556
9e6bc03970c47b5183cb2ee13799dcca,8172.301
70d85f35a1fdc0ab701ff78779306407,12555.921
201e5bacd665709851b77148e225b332,21926.688
548c579b82d70ac53cf18c68c0f505e3,5933.302
ec16c57ed363c5ca91a3e5e5b88fe502,15577.224
40cb228987243c91b2dd0b7c9c4a0856,12335.458
f291e10ec3263bd7724556d62e70e25d,5733.282
ded081fcbbe6cda656e5bc51dfc6bbfa,7208.968
8f38a4854cf927ba934f60512d83b95f,4445.4062
4b459ea1a5917be436df5f0bd5b3c4ad,21151.76
0f34314d2dd0c1b9311cb8f40eb4f255,18272.357
3413ce14d52b87557e87e2c1518c2cbe,12315.548
4f53d60aee2ffa2af10e3463da26b784,16919.29
c5e1ab9c931df8f5e4c5a8aa53837d52,1587.2633
24bea84d52e6a1f8025e313c2ffff50a,17802.537
9704a4fc48ae88598dcbdcdf57f3fdef,29828.86
6788076842014c83cedadbe6b0ba0314,14876.028
f29e2360ef277f77595dfae0aab78138,14882.661
85f007f8c50dd25f5a45fca73cad64bd,11797.962
a8166da05c5a094f7dc03724b41886e5,2835.639
2f10c1578a0706e06b6d7db6f0b4a6af,6321.964
68a9750337a418a86fe06c1991a1d64c,19728.844
76309eaf4f00ff4400a28da671b8ff91,7558.003
690e6de4e3e2c0916b6160d9959d156b,18299.008
e48e13207341b6bffb7fb1622282247b,6303.4756
473803f0f2ebd77d83ee60daaa61f381,4644.04
9f4e3847f075d1e7e21141658ade4837,23209.66
ff82db7535530637af7f8a96284b3459,14252.961
2a8009525763356ad5e3bb48b7475b4d,14648.785
9d86d83f925f2149e9edb0ac3b49229c,6342.575
4d12403288274bb1c1cfc6a8f9e0f857,6283.4307
8bc56cf0bafb2650146f3e48cb85d257,30321.135
b430bedaf544d495473ae9767afc7111,10105.95
818e9b09babdd65d130adad9a4ca9274,13095.985
9df2afabcdd08dbe0db7a49e509403c9,4857.884
0d924f0e6b3fd0d91074c22727a53966,19004.27
754c32eb39c6dfd8b7c97531a459937c,19953.547
e1c1c18c55ad8fad38e352a95bf4192e,5197.245
c2073ffa77b5357a498057413bb09d3a,5732.0884
596f713f9a7376fe90a62abaaedecc2d,21740.79
968b15768f3d19770471e9436d97913c,7528.8467
23fc4cba066f390a8cc729c7592b6ee8,12130.038
c4bfbf68f5d8d0f8b9a0752ca08ea01d,2776.2202
94e945f53cd92f059c89b61e2a4b1323,8658.069
f4aaa6f85a8a9a5cc063b6b109fe75a2,5060.7363
972ededf6c4d7c1405ef53f27d961eda,4365.1704
147702db07145348245dc5a2f2fe5683,11877.245
5a20abd7831fa1ebd199086e4a69a49a,11407.077
7836009139c4eb3d39d4d31978994c2a,24461.178
020c8bfac8de160d4c5543b96d1fdede,5967.603
d880e783834172e5ebd1868d84463d93,15649.073
d7e8c82ac1c68ac300294f69470c103f,16945.016
26ddd45b02859e836d13d4b9fde34281,10736.239
92426b262d11b0ade77387cf8416e153,3600.5432
d707329bece455a462b58ce00d1194c9,21537.701
d82f9436247aa0049767b776dceab4ed,8377.874
02d18fa99b3e5f5bf0f1836ebdf07d2e,26120.352
2751fae77b24c37382cf6464173d145e,13738.312
991327d63593b0ba2c45618bf81f6a64,8265.008
009c434cab57de48a31f6b669e7ba266,21651.232
f1de5100906f31712aaa5166689bfdf4,31821.355
0307fec2cef6aec340b8426490977ef0,22176.137
a7453a5f026fb6831d68bdc9cb0edcae,2372.2756
2e92962c0b6996add9517e4242ea9bdc,29859.625
2e7638c6f7667569fe469fec28c7405b,3584.4377
61c66a2f4e6e10dc9c16ddf9d19745d6,4400.4126
810bf83c7adfd8a04ac1f11508bab9e0,8688.22
1f8d87e1161af68b81bace188a1ec624,5666.3794
2d36b5821f8affc6868b59dfc9af6c9f,7302.6943
615ea20e3e0369b91bbc234215eef456,24441.041
bb1443cc31d7396bf73e7858cea114e1,16382.558
95e62984b87e90645a5cf77037395959,25585.088
48c34cb86aa86816e112a44ef2bf4c30,4116.533
ca0daec69b5adc880fb464895726dbdf,5988.3267
dc58e3a306451c9d670adcd37004f48f,12995.456
9e1a36515d6704d7eb7a30d783400e5d,12269.961
7d771e0e8f3633ab54856925ecdefc5d,13513.78
000e82a96e908e73372bed4e5cb98096,21850.484
943aa0fcda4ee2901a7de9321663b114,6308.453
24389bfe4fe2eba8bf9aa9203a44cdad,22802.229
8ba6c657b03fc7c8dd4dff8e45defcd2,20422.07
92d1e1eb1cd6f9fba3227870bb6d7f07,6314.33
acf1bc432008d31f4a55bceb3a810758,19404.453
f2c5b1f06bfe59954cb2a56858c2ed98,6334.075
e9dae45ec08b498f7e1af247757c9b35,23273.473
4180b5120ca2e09eaa3bd2ebf4b53667,14451.228
62d75fb2e3075506e8837d8f55021ab1,13622.62
a6e8ad49045f0bef72fb92d7c4a97fed,8539.103
35fa44c247164c5e1683d18000b0a236,5792.21
492114f6915a69aa3dd005aa4233ef51,26295.871
6b9938b3a148badea27e07af4ead5551,15581.524
97af07a14cacba681feacf3012730892,17875.889
bbc9e48517c090672f767062b39607c5,25441.604
f6b223030ef23989f9dbd90e0efdc3d3,5258.0264
46b2644cbdf489fac0e2d192212d206d,5360.493
7f1171a78ce0780a2142a6eb7bc4f3c8,4298.4365
f65854da4622c1f1ad4ffeb361d7703c,9622.067
92a0e7a415d64ebafcb16a8ca817cde4,13065.872
4bbbe6cb5982b9110413c40f3cce680b,12332.595
fe7ecc4de28b2c83c016b5c6c2acd826,22913.02
1e0feeaff84a19bf3936e693311fa66d,12216.424
735618b34fba373bd967813620ba0417,14073.583
f8b18593cdbb1ce289330560a44e33aa,11106.71
e46de7e1bcaaced9a54f1e9d0d2f800d,4753.9087
4346ad94c2790cac390e684155a2ecba,17877.898
b29e1baea1aa0702319961bcae84d87b,16096.624
6a83c731660fcc9f14e1ce0b62d45eb9,17429.52
4a47d2983c8bd392b120b627e0e1cab4,9021.109
bfd2308e9e75263970f8079115edebbd,7632.9907
8d9a0adb7c204239c9635426f35c9522,17161.475
0f3b266202a9e5e84c6b1229e21e1fa9,12306.852
6ec3ff0c922ce84561ce5162f912b47e,13645.022
90918ccd19a67747cadd8dbf8368c742,6373.823
e3a7c7b4b90930a37e43118c0eca208b,16522.043
269efc0384256ed26a4f1bc2c6d72758,13706.537
a74d1ff33e951286f8b41bd995f0c5e0,11842.837
5eed6c6e569d984796ebca9c1169451e,13402.165
70117ee3c0b15a2950f1e82a215e812b,14844.5205
1c303b0eed3133200cf715285011b4e4,20186.188
173e2619a507a324eb10f969df13a372,5473.7617
c1234a24b3825382a0e1ac3e1d925b13,9385.612
1db3fa8e5bbd04882892f478a301a311,18051.912
fcde14913c766cf307c75059e0e89af5,13448.169
3ea2db50e62ceefceaf70a9d9a56a6f4,25402.422
c944f1ed33079ef19b1965581683dece,3494.2659
ee88b3cea2051be97bcddf2e0d9a28f6,3352.8352
34f5297ef0ba66f4b3ca225078560d11,11773.25
5cc3749a6e56ef6d656735dff9176074,11508.302
827a9e878169d065f4a9a6c451ba0207,4669.669
12b1e42dc0746f22cf361267de07073f,9847.636
22508552d3fc22f867e33e6c56b30b16,12574.794
9c22c0b51b3202246463e986c7e205df,10473.368
894b77f805bd94d292574c38c5d628d5,4752.582
810dfbbebb17302018ae903e9cb7a483,12735.307
571e0f7e2d992e738adff8b1bd43a521,5764.044
c8145db7ac25fc6cbe4dada249230970,13650.067
ade55409d1224074754035a5a937d2e0,9656.375
4ebe7c58bc215459085a6bb82be271c0,5166.2466
9a96a2c73c0d477ff2a6da3bf538f4f4,12916.091
0e4a2c65bdaddd66a53422d93daebe68,7877.246
e7dfca01f394755c11f853602cb2608a,19321.762
76aee0a3b1e75275219a7b41ffdb904d,7178.225
7078971350bcefbc6ec2779c9b84a9bd,8189.6904
b90c46963248e6d7aab1e0f429743ca0,3198.9978
c96e651946818e0787d6296f69549fe1,2234.819
45e03f0f460f42940faebd081950bf57,22157.375
6cd67d9b6f0150c77bda2eda01ae484c,7104.463
3d91fffbdc07fc7b1240ba846c0f7e75,1974.9696
933596b8ed665b3c5c6ed32079b2d20e,7852.7827
42e7aaa88b48137a16a1acd04ed91125,2080.6663
50c57f7019bb52cfbebdfe5bdc42b422,7384.111
39cec6d4d21b5dade7544dab6881423e,11807.638
234a1273487bf7b2e2061b9b56373a29,8406.439
45017f6511f91be700fda3d118034994,5909.5386
013a006f03dbc5392effeb8f18fda755,9360.667
f7cfdde9db36af8e0d9a6d123d5c385e,12157.034
da0b566359c3862f20b5072c3d49bd0f,18375.045
82039d16dce0aab3913b6a7ac73deff7,15161.662
915e3742d51cb477268ba29275c3ce09,11160.321
b6f0479ae87d244975439c6124592772,5006.1978
e19099504769f3f7eb7e2f8b933db898,15481.653
5f5c19fa671886b5f7f205d541157c1f,10160.238
80e95d403709b12e758a590b74d9965e,5481.6924
f1b8b7b3ceb65c188dcdc0851634cadf,25061.84
eebe038e47780c96e2762b5e2003cef7,2514.2415
df7c2b3c3966426c14e4b3005c931eb1,5925.0195
47b4f1bfdf6d298682e610ad74b37dca,8583.049
825a241b47ed8e9e7a24b4c84f99fdd2,3649.4563
bdc4626aa1d1df8e14d80d345b2a442d,3017.3523
3ebd728de6fa78aa8bc932e9abece9c0,22822.469
9bafa6744f936f58e710c819796c9d4b,19258.316
206316442fb9a23e1665ccd7a4f151d2,27181.414
15bc628d47f736bedf12b75d723abc1d,10280.382
84c2d4860a0fc27bcf854c444fb8b400,9646.394
228669109aa3ab1b4ec06b7722efb105,4675.752
13b919438259814cd5be8cb45877d577,10088.937
1b7dbe36e1322048b49ab4b2b2c735e9,5157.844
4e2ecebbfafe27a7c00e0462fad0873a,5392.212
47951a40efc0d2f7da8ff1ecbfde80f4,10099.423
708f3cf8100d5e71834b1db77dfa15d6,7988.082
a8badd37c221a3f19d9ad0ac2196849a,23134.465
e3fc72518f213ad1f39ed9306da322b0,2916.3992
71d2d6ccac82f8a334937ff0fcdc0d8a,7857.8477
7e9cb89a4d6f2837d06b6108b744c1fb,5571.2393
7aa7b77461bd44a3f9da9984da1346fb,9197.51
139042a4157a773f209847829d80894d,17324.543
d1e39c9bda5c80ac3d8ea9d658163967,17390.95
afd0be2fd16b0101d8926769343c7950,8458.324
5be278a9e02bed9248a4674ff62fea2c,16531.012
c9319967c038f9b923068dabdf60cfe3,5944.289
23755432da68528f115c9633c0d7834f,17238.684
cb757ef40153ca7301d5333de1be4e06,26736.34
7cc234202e98d2722580858573fd0817,13801.222
0c1e35c59823910dbfca717fc02096e7,13621.632
99f0e91e4f90ecc1c3bdee598eadca30,15882.165
dbafb94acd0f5bb51afb63a64a03bf2f,5409.287
52d080a3e172c33fd6886a37e7288491,19973.197
2a084e55c87b1ebcdaad1f62fdbbac8e,12158.659
c93e07f14a29ef0aeb9ffb75fbd148e3,15147.758
a543c921889f9dcddaff0ce4ca955293,8350.736
a399f7f1554f59cecb453623c1c2a196,17508.035
7881f1e0495cfb89d108dae7db90f763,16995.547
0f0e0ddd3be45a94e4941c890a8ed1d1,16013.362
fd45c64e026040dbcb83395829d2aea5,19354.43
49c166931e8a70ff2a57a5780dcbb892,9052.403
1dba5eed8838571e1c80af145184e515,2956.5383
661b1e76b95cc50a7a11a85619a67d95,25863.268
5c645cc19a53ac1dfb155840d886050c,18464.246
14553eed6ae802daf3f8e8c10b1961f0,12313.74
d57edf2d2082b0865e15d11edaecdb20,13440.86
09733dde1da9c47d431c043b24056f4e,3146.0806
4fc8ed929e539525e3590f1607718f97,22016.83
4de754248c196c85ee4fbdcee89179bd,357.40894
e06db73b5702b904f41ccd406ac8f4ba,20565.877
b47767f992ce8624345aca182b76b202,11418.543
bb836c01cdc9120a9c984c525e4b1a4a,18817.682
3d928258c4682216574bbd478ea5ad1b,7044.0977
6e3197aae95c2ff8fcab35cb730f6a86,13538.825
21cf1e2c7605ae77ececeed18a7e2c96,15044.71
33edf41c0becd0d57c35c4e27276617b,10153.931
2a845d4d23b883acb632fefd814e175f,28737.248
1ae6464c6b5d51b363d7d96f97132c75,30016.871
5d461a9f589b908d63d225c4859a0f1b,21745.787
543857f4a06c852113bcc02abf295eb5,9326.371
c45ae64fa263499a6f605b9ee351c7d2,2086.7346
3783f31a590c99846281c4534e05bc6b,15251.292
9181a74736d3b86345dadbc90e29390e,11542.155
8af141d3c5a5146a3eac9d166ab4c458,9964.144
88250d62de314beb6755c137ec4e4933,20104.404
a85edfa24307bad582dbfb9713d7eb6b,21506.533
0d7363894acdee742caf7fe4e97c4d49,6961.3345
5db30d43f3791ae82e8f09070647e4cb,36624.484
547e254ad67a3f2b4cd98de28e663293,8338.038
997ddfb43e587b1580a0caba67f9de24,14456.253
fa3ac9e7b5e2ed174bc1104f1c9ec9b6,11507.765
4adad48d42922db4295e8b7327fbbbf1,11463.164
85b42dd8aae56e01379be5736db5b496,6340.916
221c819fabe4a80a62e7cfb77d73a2c3,7161.951
ef6fe50336005eee1e8e9093bfe576ae,20017.688
bb1662b7c5f22a0f905fd59e718ca05e,14785.997
ec62f93b5e03666fe7429882aa7c0207,15792.983
d51c43b88fceb9f8c8cc37be2f550139,10337.599
5ca359ab1e9e3b9c478459944a2d9ca5,24625.402
6876925aadb300b04d29c8cb3427d8da,4421.625
571ac6dcf08ffecf9796cb9706c75eec,9329.187
50bb4b781898459e99c81b050843896b,3869.7507
ad82140cafe816c41a9c9974e9240b7a,3759.862
7f83c19d8adc72f08f8fde30a57eef79,21047.479
2a7550fa14704e90f8a12992cf7499bb,6656.3613
6346dc723395e1ee8ef57f4883be4cb4,22628.477
15231a7ce4ba789d13b722cc5c955834,15663.685
31a262d6247f3513b19d1149102e116d,11089.692
b59307fdacf7b2db12ec4bd5ca1caba8,13215.155
854f1fb6f65734d9e49f708d6cd84ad6,3755.6174
ada71870b639ce542d6541ea178e4f25,19010.953
64986d86a17424eeac96b08a6d519059,6164.5557
00f842ec2fc7bc8a6968c511f44dba04,38400.098
766ebcd59621e305170616ba3d3dac32,15162.464
ebe4bab9796d8591e73101a9b2cf6296,23221.014
d44003cb6be8cff88c4f9ef9fd31b820,18072.406
440924c5948e05070663f88e69e8242b,21452.203
72fb22982ac69857cb2432f13589836e,11440.599
e945de21a1bb5714a0bc8a897ed32e9f,7929.4316
c5901b9d4264066fb9b92b3cb10d4434,14235.956
a1d2b0ef5b72772ee48ce14b993e225c,2187.7144
5d5c18e4cd078a34b4db2ac85fbc1ed0,5975.2427
9d752cb08ef466fc480fba981cfa44a1,16766.898
1728efbda81692282ba642aafd57be3a,14606.681
caa89215e67b35d504b99a0b22f1c56d,21231.494
6c90885b28e58d1f44856d787da2078f,11109.173
55e2c9d06a7261846e96b8bb2d4e1fe5,15615.795
b4572f47b7c69e27b8e46646d9579e67,16560.475
e375a58ebc307dbc4633ac7fe91f2394,16035.88
2b8a61594b1f4c4db0902a8a395ced93,17306.16
395db788289ee286662bbcabe78d99da,22042.367
03f544613917945245041ea1581df0c2,11733.895
5d79099fcdf499f12b79770834c0164a,6451.479
4b4c6c207e1e59c5af70b3b4c7b46c5a,18982.025
95f6870ff3dcd442254e334a9033d349,5339.301
86fd6c86e53687c67e50bd29a08b133e,13648.862
38ca89564b2259401518960f7a06f94b,19224.05
15cf76466b97264765356fcc56d801d1,5087.4834
177db6acfe388526a4c7bff88e1feb15,3821.4363
c24f4c5eef7ec01c46e003a9296c8645,10793.1
2d5486b4c0f962f1cdaad61790fad438,2767.8418
a44ba9086b2b83ccf2baf7c678723449,2721.7292
5fcb7f9c321885a69a4f91cb553fa04d,15022.019
30293457191c29e0d0d7a715d26041bd,11545.63
08aac6ac98e59e523995c161e57875f5,3163.8914
c54c1353a13f0caf7c9d6fbbf57999f7,6580.8164
2e0a791950a53842e60d83295368cdff,17974.756
f9028faec74be6ec9b852b0a542e2f39,6311.885
67b4e63655366f054314061dadd539a0,18621.754
bdeeecd97342dada47213d06bbd67c2c,9894.447
ead97089aae476d362a942d978947c32,15698.952
66be31e4c40d676991f2405aaecc6934,30921.406
9300f7b7b99d92c0acf83ea618010e16,15178.531
291597a100aadd814d197af4f4bab3a7,6392.8545
78f1893678afbeaa90b1fa01b9cfb860,4392.2227
01bbd2e040c52958685756692ec4f2e9,4553.0977
1cbcaa5abbb6b70f378a3a03d0c26386,8742.516
1ddfa4ccdcea53130b500eaabb190e4b,21265.553
f9ab16852d455ce9203da64f4fc7f92d,13836.894
0dbd53751c00e0784799008b44471a77,3879.0364
28c1e04ceae885ace553dd756e8e54bb,10866.956
872dd316eb8a432cbc63f141e2d68ded,11242.661
0852b1445f41f52e5b500896b0a1f570,21408.629
16f852a6d01b6065c8ff5cc11caae9c6,21025.15
8f187f643090a53e52550571a8e92ad8,9798.149
170c944978496731ba71f34c25826a34,6475.532
09a8a8976abcdfdee15128b4cc02f33a,19381.258
ddb1b62e0c8c0b8b020fb2a35cee6494,4201.853
820a8f5c40c91fbd63f19519314ca277,2356.6428
a87ff679a2f3e71d9181a67b7542122c,14183.946
1d35446bf1a709c48f740928326cb4a7,10405.736
c5d9256689c43036581f781c61f26e50,6309.5405
49856ed476ad01fcff881d57e161d73f,6888.36
59dfa2df42d9e3d41f5b02bfc32229dd,5512.0933
7274f01abe1fc0622bd2ff06724950c1,5297.977
5c6a2ff5001c13fb4b0425a45e5b8e11,16672.717
bbf37bc29caa653170cf5a578f1e7464,21251.45
0747b9be4f90056c30eb5241f06bfe9b,6344.8945
8f57f8197501fe0c3d8913e717632812,15100.549
b7ead1d09ab4349af3d7158e3da29564,6058.0254
5fc7c9bd1fcb12799f02da8adfa4954f,11534.464
c1a69dfa3bcd054993e0963431ad04a5,9656.015
a68259547f3d25ab3c0a5c0adb4e3498,21027.857
7e0ff37942c2de60cbcbd27041196ce3,4085.2405
d51f8f228dbea3e6f3e6421385707f68,3001.1672
f490d0af974fedf90cb0f1edce8e3dd5,11201.395
30fdec73f395aaec13bbe56565be4353,6761.009
1b89a2e980724cb8997459fadb907712,7273.292
eae15aabaa768ae4a5993a8a4f4fa6e4,5176.2886
16e6a3326dd7d868cbc926602a61e4d0,5253.5903
8c71d6367dc1f7a95488ccff97c2f37e,11878.826
069d3bb002acd8d7dd095917f9efe4cb,6089.4795
65b1e92c585fd4c2159d5f33b5030ff2,21914.951
37e01843867c460c5db02b0e58a6f236,8052.2993
8196e8d0f9ee7dfdfc7e11dbbfa30d77,5881.501
f9a40a4780f5e1306c46f1c8daecee3b,16461.527
2bd388f731f26312bfc0fe30da009595,34328.14
c8bcfd3fedd67f9abb731ef4aca58448,19810.652
30f48cd3c7e73511070b95ee0a884c23,10189.361
560a6a01a9fce179d1d3a1d8d56758a3,9925.136
7f972621c06ec9e22c9b8b51659671e5,8495.569
080eb9c2c128e1337fcc84d8680f404c,13089.364
18fe8ebf5d52c8992581f439ba783aa3,13667.501
8e19a39c36b8e5e3afd2a3b2692aea96,24998.844
5460b9ea1986ec386cb64df22dff37be,18853.363
827d73770aaf3ea56e4ddbd99f0141f7,12849.272
21f2a5c3244b531186b4e7f91d555861,33074.99
ddac1f6f13bb372a177804adcd3b8a31,4754.242
7fc9fd4c6654dea5be92c8ffd53bea1e,15823.548
06bf16f1f0372a63d520eac6cf7c5af7,4446.584
af0da643a413a1551f47198cfccae577,25317.564
b3f61131b6eceeb2b14835fa648a48ff,11525.386
86174520c23c6c61f0f50da7294b9f13,10018.528
9ac5a6d86e8924182271bd820acbce0e,26709.686
f675d8aec99e98b4e62c6aae5fb12fb6,7044.3125
15c71b874531f45bba372bfc35e9b8cf,8393.294
908c9a564a86426585b29f5335b619bc,34541.82
80b618ebcac7aa97a6dac2ba65cb7e36,5318.8467
7cc980b0f894bd0cf05c37c246f215f3,13770.625
ac0071f018d6ac7568394853c44cef1f,12083.247
ab1991b977dbb108c0a36a3475d0bc48,21540.656
3b5166ef147b143fedd04b1c4a64900b,3526.986
68c694de94e6c110f42e587e8e48d852,10886.657
ce5193a069bea027a60e06c57a106eb6,6469.961
16c222aa19898e5058938167c8ab6c57,9899.558
3070e6addcd702cb58de5d7897bfdae1,6028.4297
8804f94e16ba5b680e239a554a08f7d2,15472.101
cd3109c63bf4323e6b987a5923becb96,4729.418
83dd3f9f97ef6533766c39d5b2e5e565,7848.1895
c7a2af589d255231c76944fe4a45a500,15683.008
b0663536001e0b4f1c17b7b296f07cdb,17422.922
ac39d58e00a4aa8bb35176d7c25b7b5e,10325.3125
89db09d856d45d361982edc10ce738a2,8340.749
0396df57e78b6d04b6854dd682e27b3c,25951.062
a522fbd52ff0d8e2c9faf085e7ec0966,16799.398
96ea64f3a1aa2fd00c72faacf0cb8ac9,3650.2527
842efe847039f0f979d17167a42f1acd,6863.5337
856fc81623da2150ba2210ba1b51d241,4254.447
561e7e7d74cece738de9b23c0dd293d2,14301.79
1d7f7abc18fcb43975065399b0d1e48e,19717.773
439d8c975f26e5005dcdbf41b0d84161,17712.035
0a5c79b1eaf15445da252ada718857e9,9826.62
c59b469d724f7919b7d35514184fdc0f,11412.941
aab085461de182608ee9f607f3f7d18f,21823.842
02bf86214e264535e3412283e817deaa,3759.6694
48c4a756d0ce842a039b2ee9e3f05174,16156.485
ce18a8c5b7f2ae619db847f59eb49353,10378.814
1597d21403f63da1bb0539592597a525,23182.984
d47844673f2db74d78da8687d794523d,6188.01
b139e104214a08ae3f2ebcce149cdf6e,21965.658
bd4d08cd70f4be1982372107b3b448ef,14355.558
f0e52b27a7a5d6a1a87373dffa53dbe5,3184.6077
bf1b2f4b901c21a1d8645018ea9aeb05,8181.364
094366eaa7a4b5d7f9ed227f212b3649,6563.2197
06a15eb1c3836723b53e4abca8d9b879,12745.313
4342309e4ba71c9a7d478ed061abd025,21745.787
9969e5817467c11ff15639d0ed517c7a,19870.977
66121d1f782d29b62a286909165517bc,19428.096
2517756c5a9be6ac007fe9bb7fb92611,2926.232
0188e8b8b014829e2fa0f430f0a95961,3117.7258
9a83eabfb7fa303a2d85dbc6f37483e5,13830.907
0cdf61037d7053ca59347ab230818335,16173.456
9908279ebbf1f9b250ba689db6a0222b,7926.169
32609807394d8cca2b23a6d9a75ccedd,5332.2217
cfecdb276f634854f3ef915e2e980c31,13263.302
003dd617c12d444ff9c80f717c3fa982,2553.0544
fa3dade3a49305f27f64203452ac954c,10421.856
9c82c7143c102b71c593d98d96093fde,2319.6235
df83971673de5c8e71ca1e2645718dad,21576.895
f29c21d4897f78948b91f03172341b7b,17846.123
b79b48dd646ef0af02646b332a92d855,24540.805
577bcc914f9e55d5e4e4f82f9f00e7d4,19871.766
da353f402faf6cf475d4abd1450b0882,9472.265
b071cfa81605a94ad80cfa2bbc747448,12301.9795
8e3a470dfb7d426c470e8e9bdf44df13,17109.64
53adaf494dc89ef7196d73636eb2451b,11317.38
89ea5cb67579289ce2b6a46c42e30424,2129.7324
8f7858dfa2f4a1887b6e0d3be0aa4f27,12421.095
